mX,mY,mZ,gX,gY,gZ,aX,aY,aZ,label
13.78,-24.27,-37.05,-0.79,0.00,0.61,-0.05,-0.04,1.00,idle
13.06,-23.97,-35.97,-0.92,0.00,0.55,-0.04,-0.04,1.00,idle
13.06,-23.97,-35.97,-0.92,0.00,0.55,-0.04,-0.04,1.00,idle
13.06,-23.97,-35.97,-0.92,0.00,0.55,-0.04,-0.04,1.00,idle
13.06,-23.97,-35.97,-0.92,0.00,0.55,-0.04,-0.04,1.00,idle
13.06,-23.97,-35.97,-0.92,0.00,0.55,-0.04,-0.04,1.00,idle
13.06,-23.97,-35.97,-0.92,0.00,0.55,-0.04,-0.04,1.00,idle
13.67,-24.67,-35.86,-0.92,-0.06,0.61,-0.04,-0.03,1.00,idle
13.67,-24.67,-35.86,-0.92,-0.06,0.61,-0.04,-0.03,1.00,idle
13.67,-24.67,-35.86,-0.92,-0.06,0.61,-0.04,-0.03,1.00,idle
13.67,-24.67,-35.86,-0.92,-0.06,0.61,-0.04,-0.03,1.00,idle
13.67,-24.67,-35.86,-0.92,-0.06,0.61,-0.04,-0.03,1.00,idle
13.67,-24.67,-35.86,-0.92,-0.06,0.61,-0.04,-0.03,1.00,idle
13.67,-24.67,-35.86,-0.92,-0.06,0.61,-0.04,-0.03,1.00,idle
13.46,-25.02,-35.69,-0.73,0.00,0.55,-0.05,-0.04,1.00,idle
13.46,-25.02,-35.69,-0.73,0.00,0.55,-0.05,-0.04,1.00,idle
13.46,-25.02,-35.69,-0.73,0.00,0.55,-0.05,-0.04,1.00,idle
13.46,-25.02,-35.69,-0.73,0.00,0.55,-0.05,-0.04,1.00,idle
13.46,-25.02,-35.69,-0.73,0.00,0.55,-0.05,-0.04,1.00,idle
13.46,-25.02,-35.69,-0.73,0.00,0.55,-0.05,-0.04,1.00,idle
13.46,-25.02,-35.69,-0.73,0.00,0.55,-0.05,-0.04,1.00,idle
13.28,-24.57,-36.67,-0.79,0.06,0.61,-0.04,-0.04,1.00,idle
13.28,-24.57,-36.67,-0.79,0.06,0.61,-0.04,-0.04,1.00,idle
13.28,-24.57,-36.67,-0.79,0.06,0.61,-0.04,-0.04,1.00,idle
13.28,-24.57,-36.67,-0.79,0.06,0.61,-0.04,-0.04,1.00,idle
13.28,-24.57,-36.67,-0.79,0.06,0.61,-0.04,-0.04,1.00,idle
13.28,-24.57,-36.67,-0.79,0.06,0.61,-0.04,-0.04,1.00,idle
13.61,-24.57,-37.05,-1.10,-0.12,0.49,-0.04,-0.04,1.01,idle
13.61,-24.57,-37.05,-1.10,-0.12,0.49,-0.04,-0.04,1.01,idle
13.61,-24.57,-37.05,-1.10,-0.12,0.49,-0.04,-0.04,1.01,idle
13.61,-24.57,-37.05,-1.10,-0.12,0.49,-0.04,-0.04,1.01,idle
13.61,-24.57,-37.05,-1.10,-0.12,0.49,-0.04,-0.04,1.01,idle
13.61,-24.57,-37.05,-1.10,-0.12,0.49,-0.04,-0.04,1.01,idle
13.61,-24.57,-37.05,-1.10,-0.12,0.49,-0.04,-0.04,1.01,idle
13.37,-24.37,-35.07,-0.67,0.00,0.61,-0.05,-0.04,1.00,idle
13.37,-24.37,-35.07,-0.67,0.00,0.61,-0.05,-0.04,1.00,idle
13.37,-24.37,-35.07,-0.67,0.00,0.61,-0.05,-0.04,1.00,idle
13.37,-24.37,-35.07,-0.67,0.00,0.61,-0.05,-0.04,1.00,idle
13.37,-24.37,-35.07,-0.67,0.00,0.61,-0.05,-0.04,1.00,idle
13.37,-24.37,-35.07,-0.67,0.00,0.61,-0.05,-0.04,1.00,idle
13.37,-24.37,-35.07,-0.67,0.00,0.61,-0.05,-0.04,1.00,idle
13.78,-24.76,-36.58,-0.73,-0.18,0.61,-0.04,-0.03,0.99,idle
13.78,-24.76,-36.58,-0.73,-0.18,0.61,-0.04,-0.03,0.99,idle
13.78,-24.76,-36.58,-0.73,-0.18,0.61,-0.04,-0.03,0.99,idle
13.78,-24.76,-36.58,-0.73,-0.18,0.61,-0.04,-0.03,0.99,idle
13.78,-24.76,-36.58,-0.73,-0.18,0.61,-0.04,-0.03,0.99,idle
13.78,-24.76,-36.58,-0.73,-0.18,0.61,-0.04,-0.03,0.99,idle
14.42,-25.01,-36.04,-0.67,-0.31,0.55,-0.06,-0.05,1.00,idle
14.42,-25.01,-36.04,-0.67,-0.31,0.55,-0.06,-0.05,1.00,idle
14.42,-25.01,-36.04,-0.67,-0.31,0.55,-0.06,-0.05,1.00,idle
14.42,-25.01,-36.04,-0.67,-0.31,0.55,-0.06,-0.05,1.00,idle
14.42,-25.01,-36.04,-0.67,-0.31,0.55,-0.06,-0.05,1.00,idle
14.42,-25.01,-36.04,-0.67,-0.31,0.55,-0.06,-0.05,1.00,idle
14.42,-25.01,-36.04,-0.67,-0.31,0.55,-0.06,-0.05,1.00,idle
13.83,-24.71,-37.12,-0.79,0.18,0.73,-0.04,-0.04,1.00,idle
13.83,-24.71,-37.12,-0.79,0.18,0.73,-0.04,-0.04,1.00,idle
13.83,-24.71,-37.12,-0.79,0.18,0.73,-0.04,-0.04,1.00,idle
13.83,-24.71,-37.12,-0.79,0.18,0.73,-0.04,-0.04,1.00,idle
13.83,-24.71,-37.12,-0.79,0.18,0.73,-0.04,-0.04,1.00,idle
13.83,-24.71,-37.12,-0.79,0.18,0.73,-0.04,-0.04,1.00,idle
13.83,-25.07,-36.38,-0.98,0.18,0.37,-0.03,-0.04,1.00,idle
13.83,-25.07,-36.38,-0.98,0.18,0.37,-0.03,-0.04,1.00,idle
13.83,-25.07,-36.38,-0.98,0.18,0.37,-0.03,-0.04,1.00,idle
13.83,-25.07,-36.38,-0.98,0.18,0.37,-0.03,-0.04,1.00,idle
13.83,-25.07,-36.38,-0.98,0.18,0.37,-0.03,-0.04,1.00,idle
13.83,-25.07,-36.38,-0.98,0.18,0.37,-0.03,-0.04,1.00,idle
13.83,-25.07,-36.38,-0.98,0.18,0.37,-0.03,-0.04,1.00,idle
13.28,-24.91,-36.51,-0.67,-0.12,0.67,-0.05,-0.03,1.00,idle
13.28,-24.91,-36.51,-0.67,-0.12,0.67,-0.05,-0.03,1.00,idle
13.28,-24.91,-36.51,-0.67,-0.12,0.67,-0.05,-0.03,1.00,idle
13.28,-24.91,-36.51,-0.67,-0.12,0.67,-0.05,-0.03,1.00,idle
13.28,-24.91,-36.51,-0.67,-0.12,0.67,-0.05,-0.03,1.00,idle
13.28,-24.91,-36.51,-0.67,-0.12,0.67,-0.05,-0.03,1.00,idle
13.28,-24.91,-36.51,-0.67,-0.12,0.67,-0.05,-0.03,1.00,idle
14.12,-25.35,-37.04,-0.55,0.00,0.43,-0.04,-0.05,0.99,idle
14.12,-25.35,-37.04,-0.55,0.00,0.43,-0.04,-0.05,0.99,idle
14.12,-25.35,-37.04,-0.55,0.00,0.43,-0.04,-0.05,0.99,idle
14.12,-25.35,-37.04,-0.55,0.00,0.43,-0.04,-0.05,0.99,idle
14.12,-25.35,-37.04,-0.55,0.00,0.43,-0.04,-0.05,0.99,idle
14.12,-25.35,-37.04,-0.55,0.00,0.43,-0.04,-0.05,0.99,idle
14.12,-25.35,-37.04,-0.55,0.00,0.43,-0.04,-0.05,0.99,idle
14.00,-24.76,-36.61,-0.73,-0.31,0.61,-0.04,-0.04,1.01,idle
14.00,-24.76,-36.61,-0.73,-0.31,0.61,-0.04,-0.04,1.01,idle
14.00,-24.76,-36.61,-0.73,-0.31,0.61,-0.04,-0.04,1.01,idle
14.00,-24.76,-36.61,-0.73,-0.31,0.61,-0.04,-0.04,1.01,idle
14.00,-24.76,-36.61,-0.73,-0.31,0.61,-0.04,-0.04,1.01,idle
14.00,-24.76,-36.61,-0.73,-0.31,0.61,-0.04,-0.04,1.01,idle
13.93,-24.54,-36.05,-1.28,0.31,0.55,-0.05,-0.04,1.00,idle
13.93,-24.54,-36.05,-1.28,0.31,0.55,-0.05,-0.04,1.00,idle
13.93,-24.54,-36.05,-1.28,0.31,0.55,-0.05,-0.04,1.00,idle
13.93,-24.54,-36.05,-1.28,0.31,0.55,-0.05,-0.04,1.00,idle
13.93,-24.54,-36.05,-1.28,0.31,0.55,-0.05,-0.04,1.00,idle
13.93,-24.54,-36.05,-1.28,0.31,0.55,-0.05,-0.04,1.00,idle
13.93,-24.54,-36.05,-1.28,0.31,0.55,-0.05,-0.04,1.00,idle
13.76,-24.77,-36.41,-1.04,0.12,0.31,-0.04,-0.04,1.00,idle
13.76,-24.77,-36.41,-1.04,0.12,0.31,-0.04,-0.04,1.00,idle
13.76,-24.77,-36.41,-1.04,0.12,0.31,-0.04,-0.04,1.00,idle
13.76,-24.77,-36.41,-1.04,0.12,0.31,-0.04,-0.04,1.00,idle
13.76,-24.77,-36.41,-1.04,0.12,0.31,-0.04,-0.04,1.00,idle
13.76,-24.77,-36.41,-1.04,0.12,0.31,-0.04,-0.04,1.00,idle
13.54,-24.90,-36.39,-0.73,-0.06,0.55,-0.05,-0.03,1.00,idle
13.54,-24.90,-36.39,-0.73,-0.06,0.55,-0.05,-0.03,1.00,idle
13.54,-24.90,-36.39,-0.73,-0.06,0.55,-0.05,-0.03,1.00,idle
13.54,-24.90,-36.39,-0.73,-0.06,0.55,-0.05,-0.03,1.00,idle
13.54,-24.90,-36.39,-0.73,-0.06,0.55,-0.05,-0.03,1.00,idle
13.54,-24.90,-36.39,-0.73,-0.06,0.55,-0.05,-0.03,1.00,idle
13.54,-24.90,-36.39,-0.73,-0.06,0.55,-0.05,-0.03,1.00,idle
13.61,-24.37,-36.79,-1.40,0.43,0.49,-0.04,-0.04,1.01,idle
13.61,-24.37,-36.79,-1.40,0.43,0.49,-0.04,-0.04,1.01,idle
13.61,-24.37,-36.79,-1.40,0.43,0.49,-0.04,-0.04,1.01,idle
13.61,-24.37,-36.79,-1.40,0.43,0.49,-0.04,-0.04,1.01,idle
13.61,-24.37,-36.79,-1.40,0.43,0.49,-0.04,-0.04,1.01,idle
13.61,-24.37,-36.79,-1.40,0.43,0.49,-0.04,-0.04,1.01,idle
13.61,-24.37,-36.79,-1.40,0.43,0.49,-0.04,-0.04,1.01,idle
13.67,-24.68,-36.73,-0.67,0.00,0.61,-0.04,-0.04,0.99,idle
13.67,-24.68,-36.73,-0.67,0.00,0.61,-0.04,-0.04,0.99,idle
13.67,-24.68,-36.73,-0.67,0.00,0.61,-0.04,-0.04,0.99,idle
13.67,-24.68,-36.73,-0.67,0.00,0.61,-0.04,-0.04,0.99,idle
13.67,-24.68,-36.73,-0.67,0.00,0.61,-0.04,-0.04,0.99,idle
13.67,-24.68,-36.73,-0.67,0.00,0.61,-0.04,-0.04,0.99,idle
14.01,-24.37,-36.10,-1.16,0.24,0.55,-0.05,-0.05,1.01,idle
14.01,-24.37,-36.10,-1.16,0.24,0.55,-0.05,-0.05,1.01,idle
14.01,-24.37,-36.10,-1.16,0.24,0.55,-0.05,-0.05,1.01,idle
14.01,-24.37,-36.10,-1.16,0.24,0.55,-0.05,-0.05,1.01,idle
14.01,-24.37,-36.10,-1.16,0.24,0.55,-0.05,-0.05,1.01,idle
14.01,-24.37,-36.10,-1.16,0.24,0.55,-0.05,-0.05,1.01,idle
14.01,-24.37,-36.10,-1.16,0.24,0.55,-0.05,-0.05,1.01,idle
13.93,-24.94,-35.90,-0.61,0.24,0.49,-0.04,-0.04,0.99,idle
13.93,-24.94,-35.90,-0.61,0.24,0.49,-0.04,-0.04,0.99,idle
13.93,-24.94,-35.90,-0.61,0.24,0.49,-0.04,-0.04,0.99,idle
13.93,-24.94,-35.90,-0.61,0.24,0.49,-0.04,-0.04,0.99,idle
13.93,-24.94,-35.90,-0.61,0.24,0.49,-0.04,-0.04,0.99,idle
13.93,-24.94,-35.90,-0.61,0.24,0.49,-0.04,-0.04,0.99,idle
13.93,-24.94,-35.90,-0.61,0.24,0.49,-0.04,-0.04,0.99,idle
13.59,-24.44,-36.82,-1.10,-0.12,0.61,-0.04,-0.02,1.00,idle
13.59,-24.44,-36.82,-1.10,-0.12,0.61,-0.04,-0.02,1.00,idle
13.59,-24.44,-36.82,-1.10,-0.12,0.61,-0.04,-0.02,1.00,idle
13.59,-24.44,-36.82,-1.10,-0.12,0.61,-0.04,-0.02,1.00,idle
13.59,-24.44,-36.82,-1.10,-0.12,0.61,-0.04,-0.02,1.00,idle
13.59,-24.44,-36.82,-1.10,-0.12,0.61,-0.04,-0.02,1.00,idle
13.59,-24.44,-36.82,-1.10,-0.12,0.61,-0.04,-0.02,1.00,idle
13.23,-25.16,-36.49,-0.67,0.24,0.73,-0.05,-0.04,1.00,idle
13.23,-25.16,-36.49,-0.67,0.24,0.73,-0.05,-0.04,1.00,idle
13.23,-25.16,-36.49,-0.67,0.24,0.73,-0.05,-0.04,1.00,idle
13.23,-25.16,-36.49,-0.67,0.24,0.73,-0.05,-0.04,1.00,idle
13.23,-25.16,-36.49,-0.67,0.24,0.73,-0.05,-0.04,1.00,idle
13.23,-25.16,-36.49,-0.67,0.24,0.73,-0.05,-0.04,1.00,idle
13.66,-24.56,-36.17,-0.43,0.06,0.55,-0.04,-0.06,1.00,idle
13.66,-24.56,-36.17,-0.43,0.06,0.55,-0.04,-0.06,1.00,idle
13.66,-24.56,-36.17,-0.43,0.06,0.55,-0.04,-0.06,1.00,idle
13.66,-24.56,-36.17,-0.43,0.06,0.55,-0.04,-0.06,1.00,idle
13.66,-24.56,-36.17,-0.43,0.06,0.55,-0.04,-0.06,1.00,idle
13.66,-24.56,-36.17,-0.43,0.06,0.55,-0.04,-0.06,1.00,idle
13.66,-24.56,-36.17,-0.43,0.06,0.55,-0.04,-0.06,1.00,idle
13.62,-25.17,-36.46,-0.73,0.18,0.55,-0.04,-0.04,1.00,idle
13.62,-25.17,-36.46,-0.73,0.18,0.55,-0.04,-0.04,1.00,idle
13.62,-25.17,-36.46,-0.73,0.18,0.55,-0.04,-0.04,1.00,idle
13.62,-25.17,-36.46,-0.73,0.18,0.55,-0.04,-0.04,1.00,idle
13.62,-25.17,-36.46,-0.73,0.18,0.55,-0.04,-0.04,1.00,idle
13.62,-25.17,-36.46,-0.73,0.18,0.55,-0.04,-0.04,1.00,idle
13.62,-25.17,-36.46,-0.73,0.18,0.55,-0.04,-0.04,1.00,idle
13.98,-24.51,-36.76,-0.79,0.06,0.55,-0.05,-0.03,1.00,idle
13.98,-24.51,-36.76,-0.79,0.06,0.55,-0.05,-0.03,1.00,idle
13.98,-24.51,-36.76,-0.79,0.06,0.55,-0.05,-0.03,1.00,idle
13.98,-24.51,-36.76,-0.79,0.06,0.55,-0.05,-0.03,1.00,idle
13.98,-24.51,-36.76,-0.79,0.06,0.55,-0.05,-0.03,1.00,idle
13.98,-24.51,-36.76,-0.79,0.06,0.55,-0.05,-0.03,1.00,idle
13.98,-24.51,-36.76,-0.79,0.06,0.55,-0.05,-0.03,1.00,idle
13.82,-24.68,-35.94,-0.55,0.12,0.49,-0.04,-0.04,1.00,idle
13.82,-24.68,-35.94,-0.55,0.12,0.49,-0.04,-0.04,1.00,idle
13.82,-24.68,-35.94,-0.55,0.12,0.49,-0.04,-0.04,1.00,idle
13.82,-24.68,-35.94,-0.55,0.12,0.49,-0.04,-0.04,1.00,idle
13.82,-24.68,-35.94,-0.55,0.12,0.49,-0.04,-0.04,1.00,idle
13.82,-24.68,-35.94,-0.55,0.12,0.49,-0.04,-0.04,1.00,idle
13.92,-25.23,-35.96,-1.34,0.31,0.55,-0.04,-0.05,0.99,idle
13.92,-25.23,-35.96,-1.34,0.31,0.55,-0.04,-0.05,0.99,idle
13.92,-25.23,-35.96,-1.34,0.31,0.55,-0.04,-0.05,0.99,idle
13.92,-25.23,-35.96,-1.34,0.31,0.55,-0.04,-0.05,0.99,idle
13.92,-25.23,-35.96,-1.34,0.31,0.55,-0.04,-0.05,0.99,idle
13.92,-25.23,-35.96,-1.34,0.31,0.55,-0.04,-0.05,0.99,idle
13.92,-25.23,-35.96,-1.34,0.31,0.55,-0.04,-0.05,0.99,idle
13.88,-24.84,-37.33,-0.61,-0.06,0.73,-0.05,-0.05,1.00,idle
13.88,-24.84,-37.33,-0.61,-0.06,0.73,-0.05,-0.05,1.00,idle
13.88,-24.84,-37.33,-0.61,-0.06,0.73,-0.05,-0.05,1.00,idle
13.88,-24.84,-37.33,-0.61,-0.06,0.73,-0.05,-0.05,1.00,idle
13.88,-24.84,-37.33,-0.61,-0.06,0.73,-0.05,-0.05,1.00,idle
13.88,-24.84,-37.33,-0.61,-0.06,0.73,-0.05,-0.05,1.00,idle
13.88,-24.84,-37.33,-0.61,-0.06,0.73,-0.05,-0.05,1.00,idle
13.70,-24.68,-36.98,-1.22,0.00,0.61,-0.03,-0.03,1.01,idle
13.70,-24.68,-36.98,-1.22,0.00,0.61,-0.03,-0.03,1.01,idle
13.70,-24.68,-36.98,-1.22,0.00,0.61,-0.03,-0.03,1.01,idle
13.70,-24.68,-36.98,-1.22,0.00,0.61,-0.03,-0.03,1.01,idle
13.70,-24.68,-36.98,-1.22,0.00,0.61,-0.03,-0.03,1.01,idle
13.70,-24.68,-36.98,-1.22,0.00,0.61,-0.03,-0.03,1.01,idle
13.31,-25.24,-36.66,-0.73,0.06,0.67,-0.03,-0.03,1.00,idle
13.31,-25.24,-36.66,-0.73,0.06,0.67,-0.03,-0.03,1.00,idle
13.31,-25.24,-36.66,-0.73,0.06,0.67,-0.03,-0.03,1.00,idle
13.31,-25.24,-36.66,-0.73,0.06,0.67,-0.03,-0.03,1.00,idle
13.31,-25.24,-36.66,-0.73,0.06,0.67,-0.03,-0.03,1.00,idle
13.31,-25.24,-36.66,-0.73,0.06,0.67,-0.03,-0.03,1.00,idle
13.31,-25.24,-36.66,-0.73,0.06,0.67,-0.03,-0.03,1.00,idle
13.88,-25.04,-36.38,-0.79,0.12,0.61,-0.05,-0.06,1.00,idle
13.88,-25.04,-36.38,-0.79,0.12,0.61,-0.05,-0.06,1.00,idle
13.88,-25.04,-36.38,-0.79,0.12,0.61,-0.05,-0.06,1.00,idle
13.88,-25.04,-36.38,-0.79,0.12,0.61,-0.05,-0.06,1.00,idle
13.88,-25.04,-36.38,-0.79,0.12,0.61,-0.05,-0.06,1.00,idle
13.88,-25.04,-36.38,-0.79,0.12,0.61,-0.05,-0.06,1.00,idle
13.88,-25.04,-36.38,-0.79,0.12,0.61,-0.05,-0.06,1.00,idle
13.99,-24.49,-36.33,-0.55,0.06,0.61,-0.04,-0.03,1.00,idle
13.99,-24.49,-36.33,-0.55,0.06,0.61,-0.04,-0.03,1.00,idle
13.99,-24.49,-36.33,-0.55,0.06,0.61,-0.04,-0.03,1.00,idle
13.99,-24.49,-36.33,-0.55,0.06,0.61,-0.04,-0.03,1.00,idle
13.99,-24.49,-36.33,-0.55,0.06,0.61,-0.04,-0.03,1.00,idle
13.99,-24.49,-36.33,-0.55,0.06,0.61,-0.04,-0.03,1.00,idle
13.35,-25.12,-36.84,-1.59,0.12,0.85,-0.03,-0.03,1.00,idle
13.35,-25.12,-36.84,-1.59,0.12,0.85,-0.03,-0.03,1.00,idle
13.35,-25.12,-36.84,-1.59,0.12,0.85,-0.03,-0.03,1.00,idle
13.35,-25.12,-36.84,-1.59,0.12,0.85,-0.03,-0.03,1.00,idle
13.35,-25.12,-36.84,-1.59,0.12,0.85,-0.03,-0.03,1.00,idle
13.35,-25.12,-36.84,-1.59,0.12,0.85,-0.03,-0.03,1.00,idle
13.35,-25.12,-36.84,-1.59,0.12,0.85,-0.03,-0.03,1.00,idle
13.59,-25.02,-36.43,-1.22,0.06,0.43,-0.04,-0.04,1.00,idle
13.59,-25.02,-36.43,-1.22,0.06,0.43,-0.04,-0.04,1.00,idle
13.59,-25.02,-36.43,-1.22,0.06,0.43,-0.04,-0.04,1.00,idle
13.59,-25.02,-36.43,-1.22,0.06,0.43,-0.04,-0.04,1.00,idle
13.59,-25.02,-36.43,-1.22,0.06,0.43,-0.04,-0.04,1.00,idle
13.59,-25.02,-36.43,-1.22,0.06,0.43,-0.04,-0.04,1.00,idle
14.14,-24.65,-36.83,-0.98,0.12,0.55,-0.05,-0.04,1.00,idle
14.14,-24.65,-36.83,-0.98,0.12,0.55,-0.05,-0.04,1.00,idle
14.14,-24.65,-36.83,-0.98,0.12,0.55,-0.05,-0.04,1.00,idle
14.14,-24.65,-36.83,-0.98,0.12,0.55,-0.05,-0.04,1.00,idle
14.14,-24.65,-36.83,-0.98,0.12,0.55,-0.05,-0.04,1.00,idle
14.14,-24.65,-36.83,-0.98,0.12,0.55,-0.05,-0.04,1.00,idle
14.14,-24.65,-36.83,-0.98,0.12,0.55,-0.05,-0.04,1.00,idle
13.57,-24.57,-37.65,-1.22,0.00,0.43,-0.03,-0.03,1.00,idle
13.57,-24.57,-37.65,-1.22,0.00,0.43,-0.03,-0.03,1.00,idle
13.57,-24.57,-37.65,-1.22,0.00,0.43,-0.03,-0.03,1.00,idle
13.57,-24.57,-37.65,-1.22,0.00,0.43,-0.03,-0.03,1.00,idle
13.57,-24.57,-37.65,-1.22,0.00,0.43,-0.03,-0.03,1.00,idle
13.57,-24.57,-37.65,-1.22,0.00,0.43,-0.03,-0.03,1.00,idle
13.57,-24.57,-37.65,-1.22,0.00,0.43,-0.03,-0.03,1.00,idle
13.23,-25.15,-36.83,-0.73,0.00,0.55,-0.05,-0.03,1.00,idle
13.23,-25.15,-36.83,-0.73,0.00,0.55,-0.05,-0.03,1.00,idle
13.23,-25.15,-36.83,-0.73,0.00,0.55,-0.05,-0.03,1.00,idle
13.23,-25.15,-36.83,-0.73,0.00,0.55,-0.05,-0.03,1.00,idle
13.23,-25.15,-36.83,-0.73,0.00,0.55,-0.05,-0.03,1.00,idle
13.23,-25.15,-36.83,-0.73,0.00,0.55,-0.05,-0.03,1.00,idle
13.73,-25.12,-36.40,-0.92,0.06,0.55,-0.04,-0.05,1.00,idle
13.73,-25.12,-36.40,-0.92,0.06,0.55,-0.04,-0.05,1.00,idle
13.73,-25.12,-36.40,-0.92,0.06,0.55,-0.04,-0.05,1.00,idle
13.73,-25.12,-36.40,-0.92,0.06,0.55,-0.04,-0.05,1.00,idle
13.73,-25.12,-36.40,-0.92,0.06,0.55,-0.04,-0.05,1.00,idle
13.73,-25.12,-36.40,-0.92,0.06,0.55,-0.04,-0.05,1.00,idle
13.73,-25.12,-36.40,-0.92,0.06,0.55,-0.04,-0.05,1.00,idle
13.77,-25.15,-37.17,-0.61,-0.06,0.49,-0.05,-0.04,1.00,idle
13.77,-25.15,-37.17,-0.61,-0.06,0.49,-0.05,-0.04,1.00,idle
13.77,-25.15,-37.17,-0.61,-0.06,0.49,-0.05,-0.04,1.00,idle
13.77,-25.15,-37.17,-0.61,-0.06,0.49,-0.05,-0.04,1.00,idle
13.77,-25.15,-37.17,-0.61,-0.06,0.49,-0.05,-0.04,1.00,idle
13.77,-25.15,-37.17,-0.61,-0.06,0.49,-0.05,-0.04,1.00,idle
13.77,-25.15,-37.17,-0.61,-0.06,0.49,-0.05,-0.04,1.00,idle
13.98,-24.91,-36.66,-1.04,0.00,0.55,-0.04,-0.03,1.00,idle
13.98,-24.91,-36.66,-1.04,0.00,0.55,-0.04,-0.03,1.00,idle
13.98,-24.91,-36.66,-1.04,0.00,0.55,-0.04,-0.03,1.00,idle
13.98,-24.91,-36.66,-1.04,0.00,0.55,-0.04,-0.03,1.00,idle
13.98,-24.91,-36.66,-1.04,0.00,0.55,-0.04,-0.03,1.00,idle
13.98,-24.91,-36.66,-1.04,0.00,0.55,-0.04,-0.03,1.00,idle
13.70,-25.02,-36.94,-0.73,0.12,0.49,-0.05,-0.04,1.00,idle
13.70,-25.02,-36.94,-0.73,0.12,0.49,-0.05,-0.04,1.00,idle
13.70,-25.02,-36.94,-0.73,0.12,0.49,-0.05,-0.04,1.00,idle
13.70,-25.02,-36.94,-0.73,0.12,0.49,-0.05,-0.04,1.00,idle
13.70,-25.02,-36.94,-0.73,0.12,0.49,-0.05,-0.04,1.00,idle
13.70,-25.02,-36.94,-0.73,0.12,0.49,-0.05,-0.04,1.00,idle
13.70,-25.02,-36.94,-0.73,0.12,0.49,-0.05,-0.04,1.00,idle
13.76,-25.16,-35.97,-0.92,-0.06,0.49,-0.05,-0.04,1.00,idle
13.76,-25.16,-35.97,-0.92,-0.06,0.49,-0.05,-0.04,1.00,idle
13.76,-25.16,-35.97,-0.92,-0.06,0.49,-0.05,-0.04,1.00,idle
13.76,-25.16,-35.97,-0.92,-0.06,0.49,-0.05,-0.04,1.00,idle
13.76,-25.16,-35.97,-0.92,-0.06,0.49,-0.05,-0.04,1.00,idle
13.76,-25.16,-35.97,-0.92,-0.06,0.49,-0.05,-0.04,1.00,idle
13.76,-25.16,-35.97,-0.92,-0.06,0.49,-0.05,-0.04,1.00,idle
13.43,-24.88,-36.76,-0.92,0.06,0.55,-0.04,-0.04,1.00,idle
13.43,-24.88,-36.76,-0.92,0.06,0.55,-0.04,-0.04,1.00,idle
13.43,-24.88,-36.76,-0.92,0.06,0.55,-0.04,-0.04,1.00,idle
13.43,-24.88,-36.76,-0.92,0.06,0.55,-0.04,-0.04,1.00,idle
13.43,-24.88,-36.76,-0.92,0.06,0.55,-0.04,-0.04,1.00,idle
13.43,-24.88,-36.76,-0.92,0.06,0.55,-0.04,-0.04,1.00,idle
14.04,-25.21,-36.27,-0.85,-0.06,0.55,-0.04,-0.03,1.01,idle
14.04,-25.21,-36.27,-0.85,-0.06,0.55,-0.04,-0.03,1.01,idle
14.04,-25.21,-36.27,-0.85,-0.06,0.55,-0.04,-0.03,1.01,idle
14.04,-25.21,-36.27,-0.85,-0.06,0.55,-0.04,-0.03,1.01,idle
14.04,-25.21,-36.27,-0.85,-0.06,0.55,-0.04,-0.03,1.01,idle
14.04,-25.21,-36.27,-0.85,-0.06,0.55,-0.04,-0.03,1.01,idle
14.04,-25.21,-36.27,-0.85,-0.06,0.55,-0.04,-0.03,1.01,idle
13.65,-24.79,-36.30,-0.98,-0.06,0.55,-0.04,-0.04,1.00,idle
13.65,-24.79,-36.30,-0.98,-0.06,0.55,-0.04,-0.04,1.00,idle
13.65,-24.79,-36.30,-0.98,-0.06,0.55,-0.04,-0.04,1.00,idle
13.65,-24.79,-36.30,-0.98,-0.06,0.55,-0.04,-0.04,1.00,idle
13.65,-24.79,-36.30,-0.98,-0.06,0.55,-0.04,-0.04,1.00,idle
13.65,-24.79,-36.30,-0.98,-0.06,0.55,-0.04,-0.04,1.00,idle
13.57,-25.26,-36.30,-0.73,0.00,0.43,-0.05,-0.04,1.00,idle
13.57,-25.26,-36.30,-0.73,0.00,0.43,-0.05,-0.04,1.00,idle
13.57,-25.26,-36.30,-0.73,0.00,0.43,-0.05,-0.04,1.00,idle
13.57,-25.26,-36.30,-0.73,0.00,0.43,-0.05,-0.04,1.00,idle
13.57,-25.26,-36.30,-0.73,0.00,0.43,-0.05,-0.04,1.00,idle
13.57,-25.26,-36.30,-0.73,0.00,0.43,-0.05,-0.04,1.00,idle
13.57,-25.26,-36.30,-0.73,0.00,0.43,-0.05,-0.04,1.00,idle
13.43,-24.98,-36.89,-0.85,-0.12,0.43,-0.04,-0.03,1.00,idle
13.43,-24.98,-36.89,-0.85,-0.12,0.43,-0.04,-0.03,1.00,idle
13.43,-24.98,-36.89,-0.85,-0.12,0.43,-0.04,-0.03,1.00,idle
13.43,-24.98,-36.89,-0.85,-0.12,0.43,-0.04,-0.03,1.00,idle
13.43,-24.98,-36.89,-0.85,-0.12,0.43,-0.04,-0.03,1.00,idle
13.43,-24.98,-36.89,-0.85,-0.12,0.43,-0.04,-0.03,1.00,idle
13.60,-25.00,-36.11,-1.34,0.24,0.49,-0.04,-0.03,1.01,idle
13.60,-25.00,-36.11,-1.34,0.24,0.49,-0.04,-0.03,1.01,idle
